Utterance,Response,Ground truth,Annotator 1,Annotator 2,Annotator 3,Annotator 4,Annotator 5,Question,136,136,"0,9066666667"
Is Marci grumpy?,he's as gentle as a lamb,No,No,No,Yes,No,No,"Esther asked ""Is Marci grumpy?"" and Juan responded ""he's as gentle as a lamb"", which means",FALSE,TRUE,
Did you go there?,I didn't need to --,No,No,No,No,No,No,"Esther asked ""Did you go there?"" and Juan responded ""I didn't need to --"", which means",TRUE,TRUE,
Does she always cry like that?,It's only because she's teething.,No,No,No,No,Yes,No,"Esther asked ""Does she always cry like that?"" and Juan responded ""It's only because she's teething."", which means",TRUE,FALSE,
Is there a bus I can get to the station.,You can't rely on it.,Yes,Yes,Yes,Yes,No,Yes,"Esther asked ""Is there a bus I can get to the station."" and Juan responded ""You can't rely on it."", which means",TRUE,FALSE,
Can I call you in a little while?,It's four in the morning... I'm going to go to sleep.,No,No,No,No,No,No,"Esther asked ""Can I call you in a little while?"" and Juan responded ""It's four in the morning... I'm going to go to sleep."", which means",TRUE,TRUE,
Have they reached an agreement?,It seems they didn’t have any common ground to stand on.,No,No,No,No,No,No,"Esther asked ""Have they reached an agreement?"" and Juan responded ""It seems they didn’t have any common ground to stand on."", which means",TRUE,TRUE,
"Did he pass the exam?
",Does a monkey build a house?,No,No,No,No,No,No,"Esther asked ""Did he pass the exam?
"" and Juan responded ""Does a monkey build a house?"", which means",TRUE,TRUE,
Did you get a mail about this party?,Word of mouth.,No,No,No,No,No,No,"Esther asked ""Did you get a mail about this party?"" and Juan responded ""Word of mouth."", which means",TRUE,TRUE,
You... live here?,"Long time. Long, long time.",Yes,No,Yes,Yes,Yes,Yes,"Esther asked ""You... live here?"" and Juan responded ""Long time. Long, long time."", which means",TRUE,TRUE,
Will you stay if we promise to be good?,"Och! That's a piecrust promise. Easily made, easily broken.",No,No,No,No,No,Yes,"Esther asked ""Will you stay if we promise to be good?"" and Juan responded ""Och! That's a piecrust promise. Easily made, easily broken."", which means",TRUE,TRUE,
Do you suppose the Ivory Tower is still standing?,"Let's hope so, Atreyu. Let's hope so.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you suppose the Ivory Tower is still standing?"" and Juan responded ""Let's hope so, Atreyu. Let's hope so."", which means",TRUE,TRUE,
Do you have field hands that help you?,We work the land alone.,No,No,No,No,No,No,"Esther asked ""Do you have field hands that help you?"" and Juan responded ""We work the land alone."", which means",TRUE,TRUE,
Have you seen this movie before?,I’ve seen that movie a thousand times.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Have you seen this movie before?"" and Juan responded ""I’ve seen that movie a thousand times."", which means",TRUE,TRUE,
"Professor, would it surprise you to find those clothes suit you?",It would surprise the hell out of me.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Professor, would it surprise you to find those clothes suit you?"" and Juan responded ""It would surprise the hell out of me."", which means",TRUE,TRUE,
You want answers?!,I want the truth.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You want answers?!"" and Juan responded ""I want the truth."", which means",TRUE,TRUE,
Is th job going to be easy?,You have big shoes to fill.,No,No,No,No,No,No,"Esther asked ""Is th job going to be easy?"" and Juan responded ""You have big shoes to fill."", which means",TRUE,TRUE,
Do you believe they have a defense?,"It doesn't matter what I believe, it only matters what I can prove.",Yes,No,No,Yes,Yes,No,"Esther asked ""Do you believe they have a defense?"" and Juan responded ""It doesn't matter what I believe, it only matters what I can prove."", which means",TRUE,TRUE,
Is it a good product?,They had put a lot of thought into making it.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is it a good product?"" and Juan responded ""They had put a lot of thought into making it."", which means",TRUE,TRUE,
Was that easy to negotiate?,That is as easy as shooting fish in a barrel.,Yes,No,Yes,Yes,Yes,No,"Esther asked ""Was that easy to negotiate?"" and Juan responded ""That is as easy as shooting fish in a barrel."", which means",TRUE,TRUE,
Did you like the show?,"to me, it's like watching grass grow.",No,No,No,No,No,No,"Esther asked ""Did you like the show?"" and Juan responded ""to me, it's like watching grass grow."", which means",TRUE,TRUE,
Did you clean your room?! The cleaning woman is coming today!,Then why do I need to clean?,No,No,No,No,No,No,"Esther asked ""Did you clean your room?! The cleaning woman is coming today!"" and Juan responded ""Then why do I need to clean?"", which means",TRUE,TRUE,
Does it rain frequently?,It only rains here once in a blue moon.,No,No,No,No,No,No,"Esther asked ""Does it rain frequently?"" and Juan responded ""It only rains here once in a blue moon."", which means",TRUE,TRUE,
Wonderful. You won the scolarship. Can you believe it?,It almost too good to be true.,No,Yes,No,No,Yes,Yes,"Esther asked ""Wonderful. You won the scolarship. Can you believe it?"" and Juan responded ""It almost too good to be true."", which means",TRUE,FALSE,
He still dead?,Far as I know.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""He still dead?"" and Juan responded ""Far as I know."", which means",TRUE,TRUE,
Have you found another school for the children?,We're still shopping around.,Yes,No,No,No,No,No,"Esther asked ""Have you found another school for the children?"" and Juan responded ""We're still shopping around."", which means",FALSE,FALSE,
Are you alright?,"I just, I wish I could've done something.",No,No,No,No,No,No,"Esther asked ""Are you alright?"" and Juan responded ""I just, I wish I could've done something."", which means",TRUE,TRUE,
I noticed that you have not installed that program on your computer. Shall I sit with you with the instruction manual?,That would be great. You need a phD to undertand it.,Yes,No,Yes,Yes,Yes,Yes,"Esther asked ""I noticed that you have not installed that program on your computer. Shall I sit with you with the instruction manual?"" and Juan responded ""That would be great. You need a phD to undertand it."", which means",TRUE,TRUE,
you got anything to sell?,I can get it.,Yes,No,Yes,Yes,Yes,Yes,"Esther asked ""you got anything to sell? "" and Juan responded "" I can get it."", which means",TRUE,TRUE,
And you say that came from Lisca Bianca?,It couldn't have come from anywhere else.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""And you say that came from Lisca Bianca?"" and Juan responded ""It couldn't have come from anywhere else."", which means",TRUE,TRUE,
"I'm the Chosen One, remember?",I guess that makes two of us.,No,No,Yes,Yes,No,Yes,"Esther asked ""I'm the Chosen One, remember?"" and Juan responded ""I guess that makes two of us."", which means",FALSE,TRUE,
don't you stay for a nightcap?,I've gotta get up early,No,No,No,No,No,No,"Esther asked ""don't you stay for a nightcap? "" and Juan responded ""I've gotta get up early"", which means",TRUE,TRUE,
Beautiful isn't it?,They're disgusting.,No,No,No,No,No,No,"Esther asked ""Beautiful isn't it?"" and Juan responded ""They're disgusting."", which means",TRUE,TRUE,
Are you going to keep your part time job the next semest at the biology laboratory?,One semester as lab assistant is enough.,No,Yes,No,No,No,No,"Esther asked ""Are you going to keep your part time job the next semest at the biology laboratory?"" and Juan responded ""One semester as lab assistant is enough."", which means",TRUE,TRUE,
Did she put on weight?,She is as thin as a rake.,No,No,No,No,No,No,"Esther asked ""Did she put on weight?"" and Juan responded ""She is as thin as a rake."", which means",TRUE,TRUE,
Is the groom taller than the bride?,He is s tall as a giraffe,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is the groom taller than the bride?"" and Juan responded ""He is s tall as a giraffe"", which means",TRUE,TRUE,
Are you still waiting for Bob?,I don’t know why I bother. The store wll be closed by the time we get there.,Yes,Yes,Yes,Yes,Yes,No,"Esther asked ""Are you still waiting for Bob?"" and Juan responded ""I don’t know why I bother. The store wll be closed by the time we get there."", which means",TRUE,TRUE,
Will they break this contract?,This contract is as solid as the ground we stand on.,No,No,No,No,No,No,"Esther asked ""Will they break this contract?"" and Juan responded ""This contract is as solid as the ground we stand on."", which means",TRUE,TRUE,
Do you sell calculators?,We are all sold out. We wont probably have any more in for a few weeks.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you sell calculators?"" and Juan responded ""We are all sold out. We wont probably have any more in for a few weeks."", which means",TRUE,TRUE,
They poisoned the rag?,Not according to them.,No,No,No,No,No,No,"Esther asked ""They poisoned the rag?"" and Juan responded ""Not according to them."", which means",TRUE,TRUE,
Are the shops open at night?,New York is the city that never sleeps.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are the shops open at night?"" and Juan responded ""New York is the city that never sleeps."", which means",TRUE,TRUE,
Can your granmother hear?,She can hear a pin drop a mile away.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Can your granmother hear?"" and Juan responded ""She can hear a pin drop a mile away."", which means",TRUE,TRUE,
Do you love eating that?,It is one of my favourite meals.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you love eating that?"" and Juan responded ""It is one of my favourite meals."", which means",TRUE,TRUE,
"You okay, Ernst?",I must've gagged. Did I pass out?,No,No,No,No,No,No,"Esther asked ""You okay, Ernst?"" and Juan responded ""I must've gagged. Did I pass out?"", which means",TRUE,TRUE,
Would he be able to recite the song?,Do dogs bark?,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Would he be able to recite the song?"" and Juan responded ""Do dogs bark?"", which means",TRUE,TRUE,
"They'll be safe, won't they?
",As safe as we can make 'em.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""They'll be safe, won't they?
"" and Juan responded ""As safe as we can make 'em."", which means",TRUE,TRUE,
And you think you can got him to just say it?,I think he wants to say it,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""And you think you can got him to just say it?"" and Juan responded ""I think he wants to say it"", which means",TRUE,TRUE,
"Can you help me with this problem? I've been beating my brains out with it, but I just can't solve it.",Beats me.,No,No,No,No,No,No,"Esther asked ""Can you help me with this problem? I've been beating my brains out with it, but I just can't solve it."" and Juan responded ""Beats me."", which means",TRUE,TRUE,
"Now, not another word or I shall have to summon the policeman. Is that clear?",It did happen! I saw it!,No,Yes,Yes,No,No,Yes,"Esther asked ""Now, not another word or I shall have to summon the policeman. Is that clear?"" and Juan responded ""It did happen! I saw it!"", which means",TRUE,TRUE,
Seen the late edition?,I'm afraid so.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Seen the late edition?"" and Juan responded "" I'm afraid so."", which means",TRUE,TRUE,
Should we keep promoting our item?,It sells like hot cakes!,Yes,No,Yes,No,Yes,Yes,"Esther asked ""Should we keep promoting our item?"" and Juan responded ""It sells like hot cakes! "", which means",FALSE,TRUE,
You only have water to serve?,This is not just water .It is imported mineral water.,Yes,Yes,Yes,No,Yes,Yes,"Esther asked ""You only have water to serve?"" and Juan responded ""This is not just water .It is imported mineral water."", which means",FALSE,TRUE,
Isn't that why we moved here?,Something like that. But then we had the accident.,Yes,Yes,Yes,No,Yes,Yes,"Esther asked ""Isn't that why we moved here?"" and Juan responded ""Something like that. But then we had the accident."", which means",FALSE,TRUE,
Does it look good?,It is divine.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Does it look good?"" and Juan responded ""It is divine."", which means",TRUE,TRUE,
And does Abu have anything else to say?,"Well, uh, he wishes there was something he could do to help.",Yes,Yes,No,Yes,No,No,"Esther asked ""And does Abu have anything else to say?"" and Juan responded ""Well, uh, he wishes there was something he could do to help."", which means",TRUE,FALSE,
Do you have these journals?,I can have them flown here from Geneva in an hour.,No,No,No,No,No,No,"Esther asked ""Do you have these journals?"" and Juan responded ""I can have them flown here from Geneva in an hour."", which means",TRUE,TRUE,
