Utterance,Response,Ground truth,Annotator 1,Annotator 2,Annotator 3,Annotator 4,Annotator 5,Question
I beg your pardon. Are you ill?,I hope not.,No,No,No,No,No,No,"Esther asked ""I beg your pardon. Are you ill?"" and Juan responded ""I hope not."", which means"
Is your neighbour old?,Older than dirt.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is your neighbour old?"" and Juan responded ""Older than dirt."", which means"
"Seagull? What? Oh - you went up to the surface again, didn't you? DIDN'T YOU?",Nothing - happened. . . .,Yes,No,Yes,Yes,Yes,No,"Esther asked ""Seagull? What? Oh - you went up to the surface again, didn't you? DIDN'T YOU?"" and Juan responded ""Nothing - happened. . . ."", which means"
You can come to my house for dinner?,I'm hiding out.,No,No,No,No,No,No,"Esther asked ""You can come to my house for dinner?"" and Juan responded ""I'm hiding out."", which means"
"Should it not be a wonderful, romantic moment?","sorry, lady. There's no time.",Yes,No,No,No,No,No,"Esther asked ""Should it not be a wonderful, romantic moment?"" and Juan responded ""sorry, lady. There's no time."", which means"
You have trouble sleeping?,I get headaches.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You have trouble sleeping?"" and Juan responded ""I get headaches."", which means"
Did I I see you with Jane at the supermarket?,"We just bumped into each other.""",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did I I see you with Jane at the supermarket?"" and Juan responded ""We just bumped into each other."""", which means"
YOU all buddies?,Except for Skip and Nan. Them we just met.,No,No,No,No,No,No,"Esther asked ""YOU all buddies?"" and Juan responded ""Except for Skip and Nan. Them we just met."", which means"
Is he a fast runner?,He runs like the wind!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is he a fast runner?"" and Juan responded ""He runs like the wind!"", which means"
Is it an easy job?,She works her fingers to the bone.,No,No,No,No,No,No,"Esther asked ""Is it an easy job?"" and Juan responded ""She works her fingers to the bone."", which means"
You're blaming us?,I am thanking you.,No,No,No,No,No,No,"Esther asked ""You're blaming us?"" and Juan responded ""I am thanking you."", which means"
Will we ever go back?,"I expect so, probably when you least expect it.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Will we ever go back?"" and Juan responded ""I expect so, probably when you least expect it."", which means"
You liked Sister Paul?,She was kind to me. She told me I was beautiful.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You liked Sister Paul?"" and Juan responded ""She was kind to me. She told me I was beautiful."", which means"
Can I help you?,I'm in a bad place. I wanna turn myself in for treatment.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Can I help you?"" and Juan responded ""I'm in a bad place. I wanna turn myself in for treatment."", which means"
"They are against you?
",They... fear me.,No,No,Yes,Yes,Yes,Yes,"Esther asked ""They are against you?
"" and Juan responded "" They... fear me."", which means"
