Context utterance,Response utterance,Implicature
Is Marci grumpy?,he's as gentle as a lamb,No.
Did you go there?,I didn't need to --,No.
Does she always cry like that?,It's only because she's teething.,No.
Is there a bus I can get to the station.,You can't rely on it.,Yes. But it does not arrive on time.
Can I call you in a little while?,It's four in the morning... I'm going to go to sleep.,No.
Have they reached an agreement?,It seems they didn’t have any common ground to stand on.,No.
"Did he pass the exam?
",Does a monkey build a house?,No.
Did you get a mail about this party?,Word of mouth.,No.
You... live here?,"Long time. Long, long time.",Yes.
Will you stay if we promise to be good?,"Och! That's a piecrust promise. Easily made, easily broken.",No.
Do you suppose the Ivory Tower is still standing?,"Let's hope so, Atreyu. Let's hope so.",Yes.
Do you have field hands that help you?,We work the land alone.,No.
Have you seen this movie before?,I’ve seen that movie a thousand times.,Yes. I have seen that movie many times.
"Professor, would it surprise you to find those clothes suit you?",It would surprise the hell out of me.,Yes.
You want answers?!,I want the truth.,Yes.
Is th job going to be easy?,You have big shoes to fill.,No.
Do you believe they have a defense?,"It doesn't matter what I believe, it only matters what I can prove.",Yes.
Is it a good product?,They had put a lot of thought into making it.,Yes.
Was that easy to negotiate?,That is as easy as shooting fish in a barrel.,Yes.
Did you like the show?,"to me, it's like watching grass grow.",No.
Did you clean your room?! The cleaning woman is coming today!,Then why do I need to clean?,No.
Does it rain frequently?,It only rains here once in a blue moon.,No.
Wonderful. You won the scolarship. Can you believe it?,It almost too good to be true.,No. I am surprised that I got the scholarship.
He still dead?,Far as I know.,Yes.
Have you found another school for the children?,We're still shopping around.,Yes.
Are you alright?,"I just, I wish I could've done something.",No.
I noticed that you have not installed that program on your computer. Shall I sit with you with the instruction manual?,That would be great. You need a phD to undertand it.,Yes. I am not able to understand the instruction.
you got anything to sell? , I can get it.,Yes.
And you say that came from Lisca Bianca?,It couldn't have come from anywhere else.,Yes.
"I'm the Chosen One, remember?",I guess that makes two of us.,No.
don't you stay for a nightcap? ,I've gotta get up early,No.
Beautiful isn't it?,They're disgusting.,No.
Are you going to keep your part time job the next semest at the biology laboratory?,One semester as lab assistant is enough.,No. I am tired of the lab assistant job.
Did she put on weight?,She is as thin as a rake.,No.
Is the groom taller than the bride?,He is s tall as a giraffe,Yes.
Are you still waiting for Bob?,I don’t know why I bother. The store wll be closed by the time we get there.,Yes.
Will they break this contract?,This contract is as solid as the ground we stand on.,No.
Do you sell calculators?,We are all sold out. We wont probably have any more in for a few weeks.,Yes. But we dont have any calculators to sell now.
They poisoned the rag?,Not according to them.,No.
Are the shops open at night?,New York is the city that never sleeps.,Yes.
Can your granmother hear?,She can hear a pin drop a mile away.,Yes.
Do you love eating that?,It is one of my favourite meals.,Yes.
"You okay, Ernst?",I must've gagged. Did I pass out?,No. I am not okay.
Would he be able to recite the song?,Do dogs bark?,Yes.
"They'll be safe, won't they?
",As safe as we can make 'em.,"Yes.
"
